user_id,article_1,article_2,article_3,article_4,article_5
246155,352979,277107,283009,289003,30389
246156,158998,277492,119534,159202,160428
246157,336221,234698,95716,48403,119193
246158,336220,277492,337192,235854,70214
246159,293114,123909,124748,123826,293050
246160,182256,123289,198817,338340,29766
246161,31370,257291,31462,159762,261671
246162,160974,160417,158082,158536,300470
246163,300470,162655,162300,160417,16129
246164,336221,300082,293218,235870,315105
246165,158082,162655,162300,300470,160974
246166,160974,225463,162655,202557,16129
246167,348418,16346,199475,70986,233578
246168,293114,123909,124748,96755,293050
246169,158772,277107,235105,36162,283009
246170,181585,159938,128260,119534,111043
246171,70591,206735,202372,202534,208360
246172,331116,157478,97530,57966,289003
246173,233717,213927,257291,293301,58606
246174,36162,156279,209122,277107,30760
246175,264819,265052,263719,263604,265055
246176,272143,175040,199198,156560,160417
246177,70215,166129,58619,293513,96210
246178,206571,235105,158772,277107,206415
246179,181585,128260,159938,111043,354086
246180,277492,235854,336220,337192,289090
246181,288320,31836,161506,59057,336223
246182,270607,96210,293513,285675,194289
246183,336220,183176,277491,235854,337192
246184,300470,16129,160974,160417,162655
246185,300470,16129,160974,160417,162655
246186,97530,336254,157478,331116,289003
246187,162655,300470,160417,156560,225463
246188,235870,235616,95716,156964,300082
246189,233717,293301,159762,257291,233478
246190,160974,160417,158082,158536,300470
246191,61853,66080,65991,225010,157595
246192,198225,129434,156355,198818,83534
246193,272143,235715,199198,156560,162655
246194,65991,159943,225010,157989,285377
246195,57748,293513,336934,58619,245161
246196,331116,277107,283009,289003,39894
246197,160417,300470,158082,158536,162300
246198,100906,31234,70429,28773,68882
246199,218028,57966,157478,202355,289003
246200,270607,245161,50504,96210,158882
246201,300470,162655,162300,160417,16129
246202,50644,209122,36162,30760,205824
246203,300470,16129,160974,160417,162655
246204,39894,277107,331116,30389,283009
246205,234698,156964,336221,235870,64409
246206,245161,270607,50504,96210,285377
246207,362914,277107,283009,39894,331116
246208,96210,284583,271262,336245,57616
246209,236610,96210,20691,271262,336245
246210,237013,30760,36162,50644,211442
246211,338340,123289,313996,124749,96755
246212,331116,289003,336254,277492,202355
246213,61457,61395,202476,214455,71558
246214,161506,59057,214283,63307,161801
246215,300470,162655,162300,160417,16129
246216,352979,283009,289003,30389,336254
246217,255354,237822,206763,70217,199474
246218,59423,58793,59156,58019,57605
246219,183176,111043,283505,234006,215993
246220,300470,162655,162300,160417,16129
246221,168623,123909,237524,299152,285379
246222,300470,162655,162300,160417,16129
246223,161506,161801,63307,214283,236553
246224,284985,240233,269243,338339,293114
246225,183176,128260,284090,277492,181585
246226,300470,162655,158082,16129,160417
246227,352979,277107,283009,202320,42285
246228,160974,225463,162655,16129,202557
246229,271261,315105,336223,218330,129591
246230,300470,162655,160417,297949,158082
246231,331116,235105,202355,289003,336254
246232,16129,300470,162655,160974,225463
246233,17330,16129,97474,17344,202557
246234,331116,202355,215613,162378,158541
246235,65991,271262,96210,58580,202416
246236,336223,95716,48403,271261,288320
246237,336221,235616,234698,29953,32082
246238,331116,202355,215613,158541,214753
246239,160974,162655,160417,158082,158536
246240,211766,166262,158114,355867,166050
246241,336221,234698,218330,277486,235616
246242,336254,177442,331116,362914,157478
246243,161506,63307,59057,161801,194966
246244,39894,277107,206415,331116,283009
246245,277107,283009,158158,363916,70841
246246,162655,158536,160974,162300,158082
246247,84099,224658,3786,300473,42467
246248,87126,87165,87234,87193,85318
246249,59057,31836,133160,48403,336223
246250,158772,336254,352979,331116,283009
246251,331116,157478,97530,289003,57966
246252,202320,206785,283009,277107,39894
246253,313602,159762,233717,289126,128957
246254,331116,218028,209236,162378,202559
246255,168623,108855,285719,160131,284410
246256,336245,20691,271262,288440,32088
246257,202355,331116,158541,218028,214753
246258,202355,331116,202559,214753,237822
246259,300470,162655,16129,162300,59758
246260,352979,331116,30389,39894,283009
246261,208473,338340,124176,225124,293050
246262,300470,162655,162300,160417,16129
246263,20691,336245,96210,96103,183176
246264,236610,96210,194289,271262,313920
246265,202355,218028,10243,10411,8719
246266,39894,352979,283009,30389,331116
246267,73271,73413,206415,283009,62465
246268,183176,128232,111043,284339,47854
246269,123909,161425,237524,257291,108855
246270,297887,300470,299459,100884,300471
246271,195743,194509,183176,195100,194918
246272,331116,336254,277107,39894,283009
246273,158082,160417,156808,162655,300470
246274,71496,159275,260408,57748,158490
246275,293301,156654,168623,123909,156560
246276,87236,87231,161801,63307,87192
246277,337143,58619,57748,156713,159266
246278,39894,352979,30389,331116,336254
246279,59057,288320,233595,133160,30611
246280,300470,162655,162300,160417,16129
246281,160974,160417,158082,158536,300470
246282,336380,129434,83534,337051,348113
246283,20691,96210,336245,32088,337441
246284,352979,277107,283009,30389,157478
246285,206785,336254,289003,157478,63304
246286,209245,97616,299452,297826,297711
246287,156519,162636,277492,284096,235854
246288,129434,156355,83534,214474,205832
246289,128869,129799,114653,133137,128260
246290,285719,159762,233717,289126,161439
246291,224354,159938,208360,236904,202388
246292,336254,218028,157478,202355,289003
246293,331408,160974,160417,158082,331078
246294,65774,42960,235616,234698,42770
246295,300470,162655,162300,160417,16129
246296,300470,160417,158082,16129,162300
246297,181585,119534,128260,159938,70591
246298,96210,336245,288440,57616,250043
246299,183176,119534,354086,336220,235854
246300,184292,181026,181714,181688,181873
246301,234269,57475,235616,234267,58333
246302,50864,156560,64329,156624,50383
246303,218028,331116,209236,202559,214753
246304,162655,158536,160974,162300,158082
246305,336221,214631,300082,315105,293218
246306,199198,156560,198659,162655,59758
246307,300470,162655,162300,160417,16129
246308,363916,158331,156807,162018,119189
246309,183176,111043,283505,215993,234006
246310,242596,336221,64409,235616,234698
246311,249985,331116,336254,277107,283009
246312,272143,156624,199197,160417,156619
246313,87224,87174,336220,300082,161801
246314,337143,293513,168637,158036,288528
246315,65991,271262,202416,96210,236610
246316,233717,257291,159762,70949,293301
246317,160974,225463,162655,202557,16129
246318,160974,225463,162655,300470,96812
246319,31836,48403,336223,119193,288320
246320,271261,336223,119193,48403,159118
246321,336254,39894,331116,57966,97530
246322,76268,235105,158331,353849,57442
246323,203890,208380,293114,124749,96755
246324,58580,225010,236566,313920,96210
246325,87178,87233,87193,162655,87695
246326,254625,255853,255730,254567,255708
246327,214800,257291,276946,159762,293301
246328,300470,162655,162300,160417,16129
246329,96210,57616,277067,271262,313920
246330,156964,234698,64346,336221,58565
246331,363916,156807,237385,288827,166380
246332,209348,209013,208970,58619,159275
246333,236951,124194,158915,284422,234411
246334,160974,162655,225463,16129,298310
246335,165988,257291,293301,159762,162296
246336,277107,283009,172406,39894,206415
246337,277491,288435,235854,284096,336220
246338,300470,162655,162300,160417,16129
246339,70591,202388,183176,236904,235300
246340,283009,277107,352979,336254,157478
246341,160974,160417,158536,300470,162300
246342,58619,159275,209348,202652,209013
246343,50494,39894,73506,157478,288827
246344,16129,225463,300470,162300,160417
246345,336254,289003,157478,207603,97530
246346,42960,277492,235616,161517,42223
246347,76412,157078,75825,59854,100921
246348,277492,235854,337192,284602,336220
246349,158906,124749,293114,160940,96755
246350,300470,162655,162300,160417,16129
246351,158179,157083,161911,161512,289003
246352,160974,162655,160417,158082,158536
246353,162655,158536,162300,158082,300470
246354,277107,352979,289003,336254,331116
246355,202381,207603,202320,289003,283009
246356,300470,160974,202383,160417,162655
246357,337143,288500,159275,199474,209348
246358,336220,235616,289186,277491,235854
246359,336220,277491,289186,183176,235854
246360,277107,331116,352979,39894,336254
246361,160974,162655,160417,158082,158536
246362,336254,277107,39894,235105,30389
246363,123289,124194,124176,123826,124748
246364,183176,235854,288435,128260,159938
246365,237822,159943,159275,159622,158036
246366,206735,202388,354086,202372,277492
246367,183176,111043,96210,20691,215993
246368,162655,160417,206661,207122,300470
246369,162655,160417,160974,162300,166283
246370,289003,336254,211732,157478,331116
246371,300470,162655,162300,160417,16129
246372,194289,284773,96210,285377,277067
246373,96210,58580,225010,313920,236566
246374,277107,39894,352979,289003,30389
246375,162655,160417,160974,300470,158536
246376,123909,168623,123818,276970,161425
246377,118644,119072,336223,119193,31836
246378,14203,13881,15467,14837,16588
246379,336254,162636,159652,157478,202355
246380,71161,96210,157375,237580,300234
246381,331116,218028,209236,162378,158541
246382,161801,270799,63307,235652,59057
246383,205958,70986,50644,36162,234308
246384,160974,158082,158536,160417,300470
246385,277067,96210,284583,145169,283764
246386,202381,283009,277107,39894,206785
246387,118391,183176,277492,307779,235854
246388,300470,16129,162655,162300,160417
246389,96586,157043,336245,209814,65991
246390,254899,255202,255958,255789,254404
246391,277107,39894,352979,289003,30389
246392,73413,73271,283009,202320,70429
246393,286161,199197,156560,235230,272143
246394,57748,293513,343256,337143,33398
246395,300470,162655,162300,160417,16129
246396,59057,133160,31836,140659,236553
246397,208582,237822,199474,208981,202652
246398,313504,300470,225463,236613,272761
246399,348418,199475,348429,353153,233578
246400,168623,276970,237524,95972,285379
246401,168623,156625,124228,161425,276970
246402,225010,271262,236566,313920,58580
246403,159275,293513,70215,58619,245161
246404,156964,234698,64346,300082,336221
246405,336380,158047,129434,156355,83534
246406,95977,58891,198817,338340,208473
246407,336245,96210,160489,20691,288440
246408,277107,352979,331116,39894,283009
246409,277107,39894,352979,30389,331116
246410,84404,183176,84074,84548,83652
246411,160974,162655,160417,158082,158536
246412,202388,202534,70591,208360,159938
246413,331116,289003,157478,283009,97530
246414,271551,313431,235440,161602,235230
246415,59057,31836,133160,303180,336223
246416,183176,284339,119534,129799,159938
246417,162655,158082,162300,300470,156808
246418,277107,206415,158772,331116,206571
246419,57471,123289,58891,59228,59200
246420,160974,225463,162655,202557,16129
246421,83480,277492,183176,235854,119534
246422,293050,96480,123826,336314,124176
246423,96210,20691,271262,285675,157043
246424,202729,168623,202459,123909,276970
246425,272143,198659,166581,182394,156560
246426,218028,336254,202355,157478,289003
246427,160974,162655,160417,158082,158536
246428,300470,162655,162300,160417,16129
246429,202381,206415,277107,283009,207603
246430,284470,235105,277107,206415,313962
246431,277107,39894,289003,352979,336254
246432,300470,162655,162300,160417,16129
246433,159938,277492,183176,307779,119534
246434,158331,235105,363916,70429,285877
246435,119534,277492,215674,336220,70591
246436,50504,270607,293513,245161,96210
246437,300470,162655,162300,160417,16129
246438,300470,162655,162300,160417,16129
246439,235105,207758,207975,206571,206785
246440,331116,220229,224232,217587,218028
246441,283009,336254,277107,39894,331116
246442,289090,336220,235616,234267,336221
246443,39894,352979,331116,30389,283009
246444,96210,271262,58580,284583,284773
246445,336223,140615,225019,48403,361742
246446,202388,202534,208360,70591,208232
246447,202559,331116,218028,162378,87215
246448,160974,160417,158082,158536,300470
246449,162655,160974,202557,202383,160417
246450,161517,161191,214658,235616,336221
246451,300470,160974,160417,202383,162655
246452,336221,288325,234698,95716,336223
246453,270607,158882,245161,50504,336245
246454,177657,352979,336254,177342,338260
246455,199078,162655,300470,160417,118753
246456,300470,162655,162300,160417,16129
246457,202388,206735,70591,119534,277492
246458,298599,299104,331116,299764,336254
246459,162655,158536,160417,160974,300470
246460,331116,343256,214753,97616,237822
246461,156052,235616,336221,285212,234698
246462,209122,50644,36162,205824,277107
246463,338350,235440,286161,284547,313431
246464,207994,206462,58193,158192,156619
246465,277107,336254,57966,235105,157478
246466,168623,123909,237524,299152,285379
246467,284547,272143,156560,313431,129029
246468,288320,336223,48403,119193,59057
246469,166583,156560,272143,166585,160417
246470,87178,87233,87193,162655,87695
246471,215861,123757,123909,168623,161425
246472,271262,65991,225010,96210,313920
246473,235616,29953,336221,234698,208531
246474,277713,157478,336254,331116,289003
